ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
5470,B06Y13D6D9,Amazon Brand - Solimo,Kitchen,KITCHEN,Silver,Stainless Steel,"Amazon Brand - Solimo 6 Piece Stainless Steel Table Spoon Set, Stripes, Silver",B06Y13D6D9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/30/3052a581.jpg,81YJbETfnaL
5471,B00MGSI7S6,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Ivoire,100% cotton,"Pinzon by Amazon 'Everyday' Spannbetttuch, Baumwolle, 140 x 190 x 30 cm - Elfenbein",B00MGSI7S6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/59/59495d53.jpg,815jz+LGDLL
5472,B0856B6WFT,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Meow UV Printed Soft Back Case Mobile Cover for Mi Redmi Note 4,B0856B6WFT.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/30/30d41a54.jpg,61kIdrzaScL
5473,B07DP4HMJF,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,white gold,metal,"Women's 10k White Gold Swarovski Zirconia Round Bezel Solitaire Necklace, One Size",B07DP4HMJF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/32/324dfa9a.jpg,71jDNzDzxVL
5474,B00UYL732I,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,White,cotton&down,"Pinzon by Amazon leichte Steppdecke, weie Entendaunen und -federn - 155 x 220 cm (6 TOG)",B00UYL732I.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0a/0a83d906.jpg,61ChxmX4exL
5475,B07Z896V7Z,Bourge,Shoes,SHOES,D.Grey and Red,Mesh,Bourge Men's Loire-154 D.Grey and Red Footwear-8 UK (42 EU) (9 US) (Loire-154-08),B07Z896V7Z.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f5/f59cd6f2.jpg,81LcFLGhU7L
5476,B07HSLTFY3,Rivet,Wall Art,WALL_ART,Unknown Color,canvas,"Amazon Brand - Rivet Contemporary Striped Print with Sand Texture Wall Art Decor on Canvas - 30 x 40 Inch, Pink and Blue",B07HSLTFY3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/db/db6a6992.jpg,81MvDFNOOxL
5477,B08569W3CG,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Watermelon Pattern 3D Printed Hard Back Case Mobile Cover for Vivo S1 Pro,B08569W3CG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b1/b1a2a8fc.jpg,71Wzob0sTkL
5478,B07RF88QZ8,Amazon Brand - Solimo,Sofa,SOFA,Burgundy/Black,Leatherette,Amazon Brand - Solimo Dual-Toned Leatherette 1 Seater Sofa (Red & Black),B07RF88QZ8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6a/6a127d3e.jpg,81Tb7N-lLzL
5479,B00UYIH75Y,Amazon Collection,Fineearring,FINEEARRING,White Gold/Pink,Metal,14k White Gold Cushion-Cut Checkerboard Created Pink Sapphire Stud Earrings (8mm),B00UYIH75Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1f/1f317be6.jpg,61zyf7BrzNL
5480,B07PX3D82S,AmazonBasics,Table,TABLE,White Oak,Medium-density Fibreboard,AmazonBasics Classic 2-Drawer Wood Nightstand End Table - White Oak,B07PX3D82S.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a2/a2785ca5.jpg,71mouL4ji0L
5481,B083P93J71,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Black,Silicon::Plastic,Amazon Brand - Solimo Hybrid Shockproof Mobile Case Cover for Samsung Galaxy Note 10 Plus (Black),B083P93J71.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4e/4e3a62bd.jpg,61Tcfo2qBVL
5482,B005UQ1IW8,Amazon Collection,Fineearring,FINEEARRING,Unknown Color,Resina sintetica,Orecchini a goccia in argento Sterling con fiore pressato,B005UQ1IW8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/87/873b2036.jpg,81VJABO2RgL
5483,B072JG3WSN,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Grey Tweed,Solid Hardwood/Fabric,"Amazon Brand - Stone & Beam Hoffman Down-Filled Performance Fabric Loveseat Sofa, 79""W, Grey Tweed",B072JG3WSN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f6/f64f6dd0.jpg,A1xWPsXKr5L
5484,B07YN51FXQ,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,White,Other,"Amazon Brand - Movian MULTIBOX 2, Bookcase, 39.1 x 33.1 x 73.6 cm, White",B07YN51FXQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/79/7920fdb6.jpg,71t+ob2KddL
5485,B00433SL60,Amazon Collection,Fineearring,FINEEARRING,Plata,Metal,"Pendientes de tuerca de oro blanco de 10 quilates con piedra preciosa corte princesa,5mm",B00433SL60.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bc/bce8a15c.jpg,61RpjsNJs8L
5486,B075Z85VX9,Stone & Beam,Table,TABLE,Wood and Gold,wood,"Amazon Brand - Stone & Beam Sparrow Modern Industrial Coffee Table, 55.1""W, Wood and Bronze",B075Z85VX9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7b/7b9acaa2.jpg,81Ui8ADmFuL
5487,B085D7NZ75,Belini,Shoes,SHOES,Black,Mesh,Belini Women's Black Running Shoes-8 UK (41 EU) (BS 132BLACK8),B085D7NZ75.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f1/f1a8e55e.jpg,717Nv7OdPFL
5488,B07J29V51Q,AmazonBasics,Table,TABLE,Black,Wood,"AmazonBasics Lift-Top Storage Coffee Table, Black",B07J29V51Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6f/6f4c84bd.jpg,618HEDWXJQL
5489,B07B4MPXJP,Stone & Beam,Chair,CHAIR,Cream,stone,"Amazon Brand - Stone & Beam Andover Modern Living Room Accent Chair, 35""H, Cream",B07B4MPXJP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/21/216dc128.jpg,81-O-4txZaL
5490,B07K95NLNC,Movian,Sofa,SOFA,Grey,Polyester,Amazon Brand Movian Buran Fauteuil rembourre Gris 77 x 92 x 86 cm,B07K95NLNC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a2/a2cc5215.jpg,6129zAZEsnL
5491,B07B4MRJ6Z,Stone & Beam,Chair,CHAIR,Grey Linen,Linen,"Amazon Brand - Stone & Beam Andover Modern Living Room Accent Chair, 38""W, Grey Linen",B07B4MRJ6Z.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/67/67f333da.jpg,91EON1aOz2L
5492,B07B4YVDH9,Rivet,Rug,RUG,"Grey, Ivory",wool,"Amazon Brand - Rivet Contemporary Geometric Wool Runner Hallway Rug, 2' 6"" x 8', Grey, Ivory",B07B4YVDH9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/de/de93ee7b.jpg,81zqBi0kpUL
5493,B07588G261,AmazonBasics,Home,HOME,Nickel,nickel_silver,"AmazonBasics 1"" Curtain Rod with Cap Finials, 72"" to 144"" and AmazonBasics 1"" Curtain Clip Ring, Set of 7, Nickel",B07588G261.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b4/b4639ee7.jpg,51lim3NyYlL
5494,B00R7NEDHE,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,metal,"Amazon CollectionPlata de ley Collar con Colgante""ir en la direcciA3n de tus SueAos"" con brAojula, 45,7A cm",B00R7NEDHE.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9c/9c3ceb14.jpg,719YY6ssJbL
5495,B073G9JY6Y,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Grey Taupe,Hardwood/Laminate Wood With 100% Cotton,"Amazon Brand - Stone & Beam Carrigan Modern Loveseat Sofa Couch with Slipcover, 68""W, Grey Taupe",B073G9JY6Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/02/0231f9cc.jpg,91yKb08djjL
5496,B001ELJ9KG,Pinzon,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Brown,Unknown Material,"Pinzon TV Bench, Espresso",B001ELJ9KG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1e/1ee3cd91.jpg,816cpbM+A7L
5497,B073P5QKNH,Rivet,Wall Art,WALL_ART,Multi,wood,"Amazon Brand - Rivet American Forest Map Wall Art Print in Gold Wood Frame, 30"" x 30""",B073P5QKNH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ca/ca8952fb.jpg,91mZMlRdH1L
5498,B012SZZF9K,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-plated Sterling Silver Princess-Cut Solitaire Ring made with Swarovski Zirconia (1 cttw), Size 9",B012SZZF9K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/51/517c2f0b.jpg,71AqNioIyAL
5499,B0079AZSL0,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Multi-colored,Metal,"Sterling Silver Swarovski Elements Crystal Dolphin Pendant Necklace, 18""",B0079AZSL0.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/47/4747bfdc.jpg,71DYj+HWANL
5500,B085691413,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Super Girl On Foil 3D Printed Hard Back Case Mobile Cover for Oppo A9 (2020),B085691413.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b7/b7427881.jpg,81IAV-En6HL
5501,B075Z9S1ZJ,Stone & Beam,Rug,RUG,Ivory/Spa,stone,"Amazon Brand - Stone & Beam Los Altos Striped Dhurrie Farmhouse Area Rug, 5' x 7' 6"", Blue and Ivory",B075Z9S1ZJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b1/b18aa2b0.jpg,A1SM4aWOHZL
5502,B00Q8I9EUK,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Smokey Blue,100% Cotton,AmazonBasics 400TC Cotton Sateen Wrinkle Free Fitted Sheet Smokey Blue 135 x 190 x 30 cm,B00Q8I9EUK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2f/2ff8ce7f.jpg,71VMpT14iaL
5503,B073P1CK5F,Rivet,Wall Art,WALL_ART,Multi,canvas,"Amazon Brand - Rivet Ripple Teal Succulent Canvas Print Wall Art Decor, 12"" x 12""",B073P1CK5F.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/25/254de21b.jpg,91uYGEAwnTL
5504,B07B4WKMRB,Stone & Beam,Rug,RUG,"Blue, Orange, Ivory",stone,"Amazon Brand - Stone & Beam Casual Geometric Cotton Area Rug, 5 x 8 Foot, Flatweave, Blue, Orange, Ivory",B07B4WKMRB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/eb/eb7ceb47.jpg,91KbS-X1T4L
5505,B07B4FZXK2,Rivet,Sofa,SOFA,Grey Linen,Linen,"Amazon Brand - Rivet Edgewest Low Back Modern Right Chaise Sofa Sectional, 115""W, Grey Linen",B07B4FZXK2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c9/c9ef589c.jpg,816Aj09H8bL
5506,B07359R9YM,Amazon Collection,Finering,FINERING,Rose Gold Plated Silver,Not Applicable,"Rose-Gold-Plated Sterling Silver Princess-Cut 5-Stone Ring made with Swarovski Zirconia (3 cttw), Size 8",B07359R9YM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e3/e313765b.jpg,71nY-WfRmzL
5507,B08GKZ6PLD,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Plastic,"Amazon Brand - Solimo 12-inch Wall Clock - Spartan (Silent Movement, Black Frame)",B08GKZ6PLD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c2/c2efc62d.jpg,81Fbv1puaLL
5508,B0719STF79,Rivet,Rug,RUG,Ivory,wool,"Amazon Brand - Rivet Diamond Trellis Tassel Wool Rug, 7'6"" x 9'6"", Ivory",B0719STF79.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6f/6fe55149.jpg,91ZBgDpriQL
5509,B00E7NQTGK,Pinzon by Amazon,Home,HOME,Grey,Algodon,"Pinzon Quilted Manteles Individuales Y Coordinacion servilleta Sets, Gris, 1",B00E7NQTGK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/71/71f1a7a3.jpg,41-e2rCPb3L
5510,B07QB8J5ML,Stone & Beam,Rug,RUG,Unknown Color,stone,"Amazon Brand - Stone & Beam Casual Handwoven Area Rug 8' x 10', Ivory",B07QB8J5ML.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b8/b8ce6cbf.jpg,A1anwYEYOML
5511,B08C39TL9P,Centrino,Shoes,SHOES,Black,Synthetic,Centrino Men's Black Fisherman Sandals-10 UK (44 EU) (11 US) (6105-01),B08C39TL9P.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f5/f5d0b1bb.jpg,71eEaufCJjL
5512,B005GD3G0C,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Verde,Metal,Amazon Collection Mujer 925 14k oro amarillo y plata esterlina heart-shape;round-shape I-J diamante peridoto,B005GD3G0C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/39/397855d0.jpg,71QHE4B34uL
5513,B07WH3RGW8,Amazon Brand - Solimo,Kitchen,KITCHEN,Black,Aluminium,"(Renewed) Amazon Brand - Solimo Non Stick Cookware Set (22cm Kadhai, 26cm Tawa, Induction and Gas Compatible)",B07WH3RGW8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bd/bd416a94.jpg,51XIas8TOjL
5514,B07HZ6LL7B,Stone & Beam,Sofa,SOFA,Navy,Wood,"Amazon Brand - Stone & Beam Kristin Sofa, 88""W, Indigo",B07HZ6LL7B.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/32/32925bc5.jpg,81ZgcTJLhoL
5515,B075NR8HWJ,Movian,Chair,CHAIR,Grau,Polyester,Amazon Brand Movian Dofsan Chair 100 x 93 x 86 cm Grey,B075NR8HWJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/dd/dd5469dd.jpg,61WTOkHRcZL
5516,B07XDP85NM,Eono,Home,HOME,Blanc,Bois,Eono by Amazon - Cadre en Photos de 10x10 cm (avec Passe-Partout) et 20x20 cm (sans Passe-Partout) avec Verre Haute definition et Support arriere a Poser sur Un Meuble ou a accrocher au Mur Blanc,B07XDP85NM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/41/41b0dace.jpg,51H6rSDKw8L
5517,B071ZJ6C4W,Stone & Beam,Rug,RUG,Grey,wool,"Amazon Brand - Stone & Beam Contemporary Speckle Wool Area Rug, 5' x 7' 6"", Grey",B071ZJ6C4W.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/23/236fe5cb.jpg,A1W2zr3uV4L
5518,B07PWGVHYB,Amazon Brand - Solimo,Kitchen,KITCHEN,Silver,Stainless Steel,Amazon Brand - Solimo Premium Stainless Steel 20cm Dutch Oven with lid,B07PWGVHYB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4f/4f515ee6.jpg,71L7uQ1BHDL
5519,B073S7RQWP,Amazon Collection,Fineearring,FINEEARRING,Citrine,Not applicable,Sterling Silver Genuine Citrine 5mm and 3mm Three Stone November Birthstone Leverback Dangle Earrings,B073S7RQWP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2d/2d7cb381.jpg,61q54hu8spL
5520,B07P825667,Amazon Brand - Solimo,Kitchen,KITCHEN,Silver,Aluminium,Amazon Brand - Solimo Pressure Cooker Vent Tube with nut and washer,B07P825667.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/23/230cb377.jpg,61vLpyD1d6L
5521,B009OYO5PY,Amazon Essentials,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Platinum Plated Sterling Silver,Metal,"Amazon Essentials Platinum Plated Sterling Silver Round Cut Cubic Zirconia Tennis Bracelet (6mm), 7""",B009OYO5PY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/86/86b69230.jpg,71xx8ogkbML
5522,B07PP67G28,UMI,Home,HOME,Naranja,Plastico,"UMI Merryfeel Microfiber Duvet Cover Set,Lightweight and Soft Bedding Set (8 Sizes,12 Colours)(155x220+1x80x80cm,Orange)",B07PP67G28.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/65/65b71d6c.jpg,51k49MBClyL
5523,B077XR38W3,AmazonBasics,Kitchen,KITCHEN,Unknown Color,Unknown Material,AmazonBasics Lot de 2 tapis de cuisson en silicone pour macarons,B077XR38W3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/70/708fe1f8.jpg,81MITR+c9vL
5524,B005G13PRI,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,metal,"Sterling Silver ""I Love You To The Moon and Back"" Pendant Necklace, 18""",B005G13PRI.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b5/b5130a2b.jpg,71Vp8t9KYOL
5525,B07CB54MFS,Stone & Beam,Sofa,SOFA,Linen,Linen,"Amazon Brand - Stone & Beam Andover Modern Left L-Sectional Sofa, 124""W, Linen",B07CB54MFS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d8/d847b49c.jpg,81jRK7ozWFL
5526,B00GBVDWCA,Strathwood by Amazon.com,Table,TABLE,Rust,cast aluminum,Strathwood Whidbey Cast-Aluminum Side Table with Ice Bucket,B00GBVDWCA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fb/fb000227.jpg,71nsGv+034L
5527,B00MHUVK4G,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Avoine,Melange Cotton Yarn,Pinzon by Amazon Drap en jersey Avoine chine 240 x 320 + 10 cm,B00MHUVK4G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c4/c4a3db0e.jpg,81uDZnS5AdL
5528,B000BIVK3W,Strathwood by Amazon.com,Table,TABLE,Unknown Color,Teak,Strathwood Mercer Collection Malas Hardwood Rectangular Table,B000BIVK3W.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3a/3a32f88a.jpg,51ZGX6ZQMHL
5529,B075X4N551,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Linen,linen,"Amazon Brand - Stone & Beam Marin Studded Chair, 33""W, Linen",B075X4N551.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a2/a24f1d90.jpg,91yP+wPShrL
5530,B07B4Z2WFY,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Spinsol Natural,stone,"Amazon Brand - Stone & Beam Katama Slipcover Queen Headboard, 66""W, Spinnsol Natural",B07B4Z2WFY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/07/0759e23a.jpg,81mLF46vIwL
5531,B08FBYSKZC,UMI,Home,HOME,White,cotton,"UMI By Amazon 100% Organic Cotton 1 Fitted Sheet Only, 300 Thread Count Soft Sateen Weave GOTS Certified with 30cm deep Pockets Size -King, Color- White",B08FBYSKZC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/87/87c11ce5.jpg,71qXvJLzyTL
5532,B081FHW8VM,Amazon Brand - Solimo,Home,HOME,Medical Blue and Royal Blue,Fabric,"Amazon Brand - Solimo Fabric Storage Box with Lid Set, 6 Piece, Medical Blue and Royal Blue",B081FHW8VM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b9/b9309ee1.jpg,61yICgA-HzL
5533,B00M1NG2N8,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,Metal,"Sterling Silver Tree Catch""One Family Lots of Hearts"" Bangle Bracelet",B00M1NG2N8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9e/9edf0da0.jpg,71eRYD62kFL
5534,B07THSWCJ4,Movian,Chair,CHAIR,Bianco/ Gambe In Rubberwood Verniciate Di Bianco,Plastica,"Amazon Brand - Movian Arendsee - Set da 2 sedie sala da pranzo, 55 x 48,5 x 85 cm, Bianco/ gambe in rubberwood verniciate di bianco",B07THSWCJ4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4b/4ba216a3.jpg,61iBwP2SH8L
5535,B005GT0F0A,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,purple,Metal,"Sterling Silver and 14k Yellow Gold Amethyst and Diamond-Accent Tear Drop Pendant Necklace, 18",B005GT0F0A.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c9/c977009e.jpg,71BO0o82mJL
5536,B073P1CJKL,Stone & Beam,Wall Art,WALL_ART,Green,canvas,"Amazon Brand - Stone & Beam Modern Green on White Botanical Canvas Print Wall Art, 24"" x 36""",B073P1CJKL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/83/83a04dfe.jpg,91-DTozvBQL
5537,B0043RTQEW,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Oro/Plateado/Amarillo.,Metal,Amazon Collection Mujer 925 14k oro amarillo y plata esterlina heart-shape^round-shape I-J diamante rubi,B0043RTQEW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/06/066f4f12.jpg,61SATrMZt2L
5538,B0746KJVP2,Rivet,Chair,CHAIR,Natural,Brass,"Amazon Brand - Rivet Charlotte Mid-Century Modern Upholstered Gold Accent Chair, 29""W, Natural",B0746KJVP2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9b/9b427ea0.jpg,81Cam9nlaBL
5539,B01MTEI9AA,The Fix,Shoes,SHOES,Black,Suede,"Amazon Brand - The Fix Women's Finley Dome Stud Slide Sandal,Black,6 B US",B01MTEI9AA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b8/b8445cf4.jpg,617Pr47QCoL
5540,B074MB47WW,Amazon Collection,Finering,FINERING,Rose,Not applicableNot applicableNot applicableNot applicable,"Steeltime 18k Rose Gold Plated Hail Mary Prayer Ring, Size 10",B074MB47WW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/79/790ce234.jpg,71+6UkJ3cyL
5541,B075YQXRJM,Rivet,Table,TABLE,Brown,Hardwood,"Amazon Brand - Rivet Mid-Century Modern Minimalist Dining Kitchen Table, 53.1""L, Walnut Wood",B075YQXRJM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/37/379f95e3.jpg,812uwtIdeVL
5542,B0854BHDLH,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Love Couples Pattern UV Printed Soft Back Case Mobile Cover for LG K9,B0854BHDLH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3b/3bad849c.jpg,71-5gfMN0WL
5543,B00394F4LY,Amazon Collection,Finering,FINERING,Unknown Color,metal,"Sterling Silver Diamond Anniversary Ring (1/4 cttw), Size 6",B00394F4LY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b5/b568eebd.jpg,61MoriPc-fL
5544,B00ZHT1V20,Amazon Collection,Finering,FINERING,White,perla,"Amazon CollectionPlatinum Plated Sterling Silver Cubic Zirconia Freshwater Cultured White Pearl Ring, Size 8",B00ZHT1V20.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1f/1f4d207d.jpg,61ybi+7YM4L
5545,B07Q2MFD1V,AmazonBasics,Table,TABLE,Walnut,Medium-density Fibreboard,AmazonBasics Classic 2-Drawer Wood Nightstand End Table - Walnut,B07Q2MFD1V.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ab/ab0dcba2.jpg,81AnTMm+V5L
5546,B07XG4ZKC1,Flavia,Shoes,SHOES,Black,Polyurethane,Flavia Women's Black Fashion Sandals-6 UK (38 EU) (7 US) (FL146/BLK),B07XG4ZKC1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fc/fc387cfd.jpg,71zrGQJhvUL
5547,B07YGBB6RL,Amazon Brand - Solimo,Home,HOME,Black,Fabric,"Amazon Brand - Solimo Fabric Shoe Pouch with String, Waves, Set of 6",B07YGBB6RL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f7/f71762e8.jpg,71Ju7zRUShL
5548,B08511K8R6,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Dry Leafs 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21,B08511K8R6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/24/24291d8b.jpg,81JIHOuY4SL
5549,B07B83KVGH,Rivet,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Hardwood/ metal casters,"Amazon Brand - Rivet Modern Rustic Rolling Bar Cart with Wheels, 32 Inch Height, Wood with Black Iron Finish",B07B83KVGH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/13/1314db2f.jpg,91rJR-KpGAL
5550,B073P5YXDV,Rivet,Wall Art,WALL_ART,Multi,wood,"Amazon Brand - Rivet Modern Gold Pyramid Triangle Print Wall Art, 30"" x 30"", Gold Frame",B073P5YXDV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/12/12f4ef19.jpg,81dg-4w6BJL
5551,B00BIG2MCO,Amazon Essentials,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow Gold Plated Sterling Silver,metal,"Amazon Essentials Yellow Gold Plated Sterling Silver Round Cut Cubic Zirconia Tennis Bracelet (2mm), 7""",B00BIG2MCO.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b7/b73aaf6f.jpg,71WGxsuT28L
