ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
4837,B07VSV47FQ,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Finition Cuir Refendu Noir,Faux Leather,"Marque Amazon - Movian Galga - Chaise d'appoint, 90 x 105 x 98 cm (longueur x largeur x hauteur), Finition cuir refendu, Noir",B07VSV47FQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/72/72cf3e3f.jpg,81x0uO7XqxL
4840,B07HYYCT75,Stone & Beam,Chair,CHAIR,Navy,Textile,"Amazon Brand - Stone & Beam Carrigan Casual Living-Room Chair, 45""W, Navy",B07HYYCT75.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/81/8168fd79.jpg,814z1-Xk6WL
4842,B00OZMFN9M,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,Metal,"Sterling Silver Yellow Gold Flashed Cross Catch with""Faith Hope Love"" Bangle Bracelet, 2.5""",B00OZMFN9M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c1/c1fdd5c9.jpg,61gyxINssuL
4854,B07TZMWH7X,Amazon Basics,Rug,RUG,Grey,Polypropylene,"Amazon Basics - 4'X6' Solid Color Shag Rug, Grey",B07TZMWH7X.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0c/0c1883b0.jpg,A11Rmha92pL
4857,B01F1QEWPG,Amazon Collection,Fineearring,FINEEARRING,Rose,Metall,"Amazon Collection: Ladies 925 Sterling Silver, rose",B01F1QEWPG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5c/5c0c4cf4.jpg,61hJopHq0dL
4861,B07S1LYW6K,Amazon Brand - Symbol,Shoes,SHOES,Black 1,Knit,Amazon Brand - Symbol Men's Black 1 Textile Sneakers-6 UK (40 EU) (7 US) (AZ-GI-501B),B07S1LYW6K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/56/56bce07a.jpg,814MM6wvbfL
4865,B07MCYHXJ6,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Black,Acrylic,"AmazonBasics Clear Acrylic Ball Finial with 1"" Curtain Rod - 36-72"", Black",B07MCYHXJ6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/14/1479dae7.jpg,31j0Jzci40L
4866,B07HZ1LZTT,Stone & Beam,Sofa,SOFA,Charcoal,Wood,"Amazon Brand - Stone & Beam Westcott Contemporary 93"" Sofa, Fabric, 93""W, Charcoal",B07HZ1LZTT.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/57/57b3b24e.jpg,91AgyMLrAqL
4870,B07WN4JHMP,Amazon Brand - Solimo,Sofa,SOFA,LIGHT GREY,Wood,Amazon Brand - Solimo Eric Fabric 3 seater Sofa (Light Grey),B07WN4JHMP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b6/b6bd6353.jpg,71X1BFEDxRL
4872,B0721K4444,Amazon Brand - Solimo,Kitchen,KITCHEN,White,Plastic,Amazon Brand - Solimo Maxima 750-Watt Mixer Grinder with 3 Stainless Steel Jars,B0721K4444.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d4/d4a85666.jpg,81oLv3GsLyL
4878,B017BQUVQ8,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Green,metal,"Amazon Collection10K Yellow Gold Swarovski Elements Emerald Crystal with 14K Gold Filled Chain Slide Ball Pendant Necklace, 18""",B017BQUVQ8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fb/fba57a06.jpg,718eF3v2sVL
4884,B073P5V2KP,Rivet,Wall Art,WALL_ART,Multi,wood,"Amazon Brand - Rivet 9-Piece Pastel Floral Art Mural on Wood, 48"" x 48""",B073P5V2KP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/26/2673f683.jpg,A1UTq8kynyL
4890,B074DX8DRN,Amazon Brand - Symbol,Shoes,SHOES,White/Blue/Red,Canvas,Amazon Brand - Symbol Men's Whitey Stripe Sneakers-10 UK/India (44 EU)(AZ-SH-05A),B074DX8DRN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ba/baf894c5.jpg,71BJaeVKQdL
4893,B0853XFLSS,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,multi-colored,Plastic,Amazon Brand - Solimo Designer Button Jeans Alphabet-G 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J3 Pro,B0853XFLSS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c9/c9d743b1.jpg,81ed0GnjHxL
4907,B07DBDWL5H,Ravenna Home,Table,TABLE,Dark Oak,wood,"Amazon Brand - Ravenna Home Heights Wood Lift Top Storage Coffee Table, 43.3""W, Dark Oak",B07DBDWL5H.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c5/c59c62fa.jpg,71eDqXPae0L
4915,B00B4I22CG,Dreamfoam Bedding,Home,HOME,Unknown Color,Memory foam,Ultimate Dreams King 2 inch Thick 4 Pound Density Gel Memory Foam Topper. Made in The USA,B00B4I22CG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e0/e00bf34e.jpg,31EzNn7zBpL
4916,B07B4CZQDS,Stone & Beam,Chair,CHAIR,Green,stone,"Amazon Brand - Stone & Beam Edmunds Traditional Recliner, 30""W, Green",B07B4CZQDS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8d/8d8c0391.jpg,A1Hk09r5W5L
4924,B005N0NI1K,Amazon Collection,Fineearring,FINEEARRING,silver,metal,Sterling Silver Linear Swirl French Wire Earrings,B005N0NI1K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/49/499dae2f.jpg,71rfUcxAAsL
4933,B075Z9CXYZ,Rivet,Rug,RUG,Grey and Pink,Polypropylene,"Amazon Brand - Rivet Old World Vintage Persian Area Rug, 5' 3"" x 7' 3"", Grey and Pink",B075Z9CXYZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/72/7267bfbd.jpg,A1LIh-T+kUL
4944,B075XVTW1J,Amazon Collection,Fineearring,FINEEARRING,Yellow,Not Applicable,"AGS Certified 14k Yellow Gold Round-Cut Diamond Stud Earrings (1/2cttw, K-L Color, I1-I2 Clarity)",B075XVTW1J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/93/93582212.jpg,717iFpZFzML
4945,B014WC3EMW,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-Plated Sterling Silver Princess-Cut 3-Stone Ring made with Swarovski Zirconia (3 cttw), Size 5",B014WC3EMW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7a/7afa94e7.jpg,717pwmMdBFL
4951,B08569MRTM,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Sleepy Kitten UV Printed Soft Back Case Mobile Cover for Oppo A83,B08569MRTM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/11/11992044.jpg,71QgOh3XJTL
4955,B07P5LM5CQ,Rivet,Sofa,SOFA,Steel,Wood,"Amazon Brand - Rivet Emerly Modern Sofa Chaise, 96""W, Steel Grey",B07P5LM5CQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fb/fb38e44c.jpg,81E7p+brIeL
4956,B07SHYWNQB,Alkove,Sofa,SOFA,Motif A Pois,Tissu,"Marque Amazon - Alkove Elvas - Module de meridienne pour canape modulaire avec espace de rangement et coussin additionnel, 145 x 100 cm, Motif a pois",B07SHYWNQB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c2/c2ddd8fa.jpg,717CicHjb4L
4958,B07H8289CB,Amazon Brand - Solimo,Kitchen,KITCHEN,White,Plastic,Amazon Brand - Solimo 2000-Watt Room Heater (White),B07H8289CB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/09/09763f83.jpg,8156ue8HEXL
4961,B00MGSBBNO,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Light Brown,100% cotton,"Pinzon Ultrasoft 180TC Duvet Cover, Light Brown",B00MGSBBNO.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fd/fdd6cb71.jpg,81PRPEQqLKL
4965,B00EQ5FC1C,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Beyaz,pamuk,"Pinzon Ultrasoft 300 yatak takm perkal pamuktan, mavi - Sky Blue, pamuk, Beyaz, 200 x 200 cm & 1 Kissenbezug (80 x 80 cm)",B00EQ5FC1C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/30/30939cfb.jpg,81kR1Cn7a1L
4967,B01HD7XC0W,Amazon Essentials,Fineearring,FINEEARRING,"Infradito Colorati Estivi, Con Finte Perline",METALLO,"Amazon Essentials - Orecchini a perno in argento Sterling con pietra portafortuna a taglio rotondo ,Infradito colorati estivi, con finte perline",B01HD7XC0W.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c1/c1ded596.jpg,51Wc2C99aHL
4968,B07VQCKDM4,AmazonBasics,Chair,CHAIR,Light Gray,Microfiber,"AmazonBasics Classic Office Desk Computer Chair - Adjustable, Swiveling, Microfiber - Light Gray (Renewed)",B07VQCKDM4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f6/f6b2cdf5.jpg,81RrBtLkdHL
4979,B01LZJQMEB,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow,Fine-other-material,"Amazon CollectionEllie Byrd 10k Yellow Gold Two Tone""One and Only You"" Initial""I"" Dainty Necklace, 18""",B01LZJQMEB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4d/4d625516.jpg,61eXnKutguL
4980,B07B84H7G8,Stone & Beam,Chair,CHAIR,Brown Leather,Leather,"Amazon Brand - Stone & Beam Traditional Nailhead Button Tufted Leather Recliner Chair, 33.4""W, Brown Leather",B07B84H7G8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/aa/aa20713e.jpg,91rhhKnVE4L
4983,B073P1JNCB,Stone & Beam,Wall Art,WALL_ART,Gold,Paper,"Amazon Brand - Stone & Beam Modern Abstract Turquoise and Tan Print Wall Art in Silver Colored Frame, 22"" x 26""",B073P1JNCB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b1/b1325a58.jpg,91-C4b3QVbL
4988,B08511HSSC,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Pattern Designs 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M31,B08511HSSC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1f/1fbbdcea.jpg,71iqjywew7L
4993,B08F9G1QFT,UMI,Home,HOME,Marineblau,100% Seide,"UMI Seide Kissenbezug 65x65cm aus 100% Maulbeerseide 25 Momme Kissenhulle fur Haar und Haut Marineblau, Reiverschluss, Doppelseitiger Seide",B08F9G1QFT.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bd/bd753393.jpg,313+ig3qjVL
4999,B073P19TFJ,Rivet,Wall Art,WALL_ART,Multi,canvas,"Amazon Brand - Rivet Seattle Sun Flare in Black and White Canvas Print of Seattle, 30"" x 10""",B073P19TFJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/99/99952389.jpg,91v+k9hO2iL
5007,B073584791,Amazon Collection,Finering,FINERING,Argent Plaque Or Rose.,Non applicable.,"Bague en argent sterling plaque platine ou or avec 5 pierres de zircone Swarovski,Argent plaque or rose,Size 6",B073584791.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/10/101a7846.jpg,61yLooVxbFL
5011,B07Z5BV41Y,Amazon Brand - Solimo,Kitchen,KITCHEN,Orange,Silicone,"(Renewed) Amazon Brand - Solimo Silicone Baking Glove Set, 2-Pieces, Orange",B07Z5BV41Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f0/f020f365.jpg,51bgtxUhrFL
5013,B075YMXWZC,Rivet,Table,TABLE,Walnut,Oak,"Amazon Brand - Rivet Mid-Century Modern Oak Dining Table, 63""L, Walnut Finish",B075YMXWZC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/da/da599d8f.jpg,819xFi9RJWL
5014,B081FHCMXX,Amazon Brand - Solimo,Home,HOME,Multicolor,Fabric,"Amazon Brand - Solimo Fabric Storage Box with Lid, Medium, Set of 3, Multicolor",B081FHCMXX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fd/fd7edd5a.jpg,51BFEoy1BQL
5015,B07QFB1JJB,Rivet,Rug,RUG,Orange/Navy,Cotton,"Amazon Brand - Rivet Handtufted Diamond-Patterned Cotton and Wool Rug Runner, 2'6"" x 8', Cream with Orange and Blue",B07QFB1JJB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b2/b2c01a71.jpg,A1vLJpJ7cwL
5025,B0854FR3ZD,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Head Phone UV Printed Soft Back Case Mobile Cover for Mi Redmi 8A,B0854FR3ZD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f1/f10170ac.jpg,61CkrTCNl3L
5027,B075HXJ6P4,Rivet,Wall Art,WALL_ART,Multicolor,canvas,Amazon Brand - Rivet Mid Century Modern Abstract Mountain Landscape Wall Art Decor on Canvas - 30 x 60 Inches,B075HXJ6P4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8f/8f8c7573.jpg,91o-tawxUGL
5036,B075XTHRH1,Amazon Collection,Fineearring,FINEEARRING,Yellow,Not applicable,"AGS Certified 14k Yellow Gold Round-Cut Diamond Stud Earrings (2cttw, K-L Color, I1-I2 Clarity)",B075XTHRH1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/93/93582212.jpg,717iFpZFzML
5041,B00M0O47XK,Amazon Collection,Fineearring,FINEEARRING,Purple,synthetic-resin,Sterling Silver Purple Pressed Flower Circle Drop Earrings,B00M0O47XK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/90/900f7722.jpg,9130MeciOwL
5045,B07CDQWPWF,Pinzon by Amazon.com,Home,HOME,Winter Sky,Cotton,Pinzon 300 Thread Count Sateen Sheet Set,B07CDQWPWF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6d/6dc0f882.jpg,91xInNzRIaL
5046,B00N1PDJ5E,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,metal,"Sterling Silver Stationed Mini State Iowa Pendant Necklace, 16""+2"" Extender",B00N1PDJ5E.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/96/9682e8cd.jpg,71KiY4cpxLL
5049,B07VRWM773,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Pelle Nera/Crosta,Faux Leather,"Amazon Brand - Movian Galga - Poggiapiedi, 53 x 53 x 42 cm (Lu x La x A), pelle nera/crosta",B07VRWM773.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/df/df563d28.jpg,710WjKP90AL
5052,B07P5LNMMJ,Ravenna Home,Chair,CHAIR,Dark Grey,"Hardwood frame, microfiber upholstery","Amazon Brand - Ravenna Home Pull Recliner with 360 Rotating Swivel Glider, Living Room Chair, 39""W, Dark Grey",B07P5LNMMJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e8/e89ccff3.jpg,91IyuZquvwL
5053,B07B86VTX4,Rivet,Table,TABLE,Brown,Walnut,"Amazon Brand - Rivet Federal Mid-Century Modern Medium Wood Dining Table, 60-82""L, Brown",B07B86VTX4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/37/37192b81.jpg,81-bopS4jHL
5059,B012SZYXQQ,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-Plated Sterling Silver Round 3-Stone Ring made with Swarovski Zirconia (2 cttw), Size 9",B012SZYXQQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ac/acfe6b16.jpg,71LHruaYDtL
5064,B08G1YWN8L,Movian,Chair,CHAIR,Hellgrau,Oak,Movian Wendy Dining Chair,B08G1YWN8L.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/84/84759d2f.jpg,71meq0CMopL
5065,B079PTBMS1,Amazon Brand - Symbol,Shoes,SHOES,Navy,Synthetic,Amazon Brand - Symbol Men's Navy Sandals-9 (AZ-KY-339B),B079PTBMS1.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5b/5bef946c.jpg,71uPeWZEoRL
5070,B0732DDNKH,Rivet,Rug,RUG,Steel,"47% Polypropelene, 29% Polyester, 17% Jute, 7% Cotton","Amazon Brand - Rivet Distressed Medallion Area Rug, 8 x 11 Foot, Steel",B0732DDNKH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ce/cec66c4f.jpg,A1w68Kq-jrL
5071,B082FLN1JJ,AmazonBasics,Kitchen,KITCHEN,Multicolor,Plastic+Metal,AmazonBasics Electric Rice Cooker 1 L (500 W) Grey,B082FLN1JJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1a/1a7d5fa9.jpg,51QPu1sV7HL
5072,B075NRBB8V,Movian,Sofa,SOFA,Grey,Polyester,"Marque Amazon - Movian Buran - Fauteuil, 77 x 92 x 86 cm, Gris",B075NRBB8V.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a2/a2cc5215.jpg,6129zAZEsnL
5076,B073RLTHN3,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,multi,PVC Vinyl,"Amazon Brand - Solimo Wall Sticker for Living Room (Flower Delivery, Ideal Size on Wall, 148 cm x 96.5 cm)",B073RLTHN3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/49/49f392a0.jpg,71f7x7RHCoL
5077,B00UYGOHHC,Amazon Collection,Fineearring,FINEEARRING,Unknown Color,sterling-silver,Amazon CollectionSterling Silver Cushion Checkerboard Cut Smoky Quartz Studs (8mm),B00UYGOHHC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/dd/ddd56edd.jpg,71--kDcg-LL
5078,B072WW8FPZ,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Pastel Rainbow Unicorn,Glas,"Silverplaterad kristallbla enhorning hange halsband, 18 tum, colore: Pastel Rainbow Unicorn, cod. 24679601",B072WW8FPZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b5/b50ea528.jpg,81evSUxH0dL
5082,B001DXZHVA,Pinzon by Amazon,Kitchen,KITCHEN,Silver,Alloy,Pinzon Matte Chrome-Plated Corkscrew and Foil Cutter Set,B001DXZHVA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8f/8f2115f1.jpg,81K8pnSypYS
5086,B0857L11DB,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Couples Standing in Rain UV Printed Soft Back Case Mobile Cover for Huawei Honor 5c,B0857L11DB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a6/a65a5312.jpg,61F-UFi4p0L
5091,B0853WTC4Y,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Punisher Skull 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Max Pro M1 ZB601KL,B0853WTC4Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7a/7a386ee3.jpg,71yHedab5rL
5092,B07QWLD2ML,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Plastic,"Amazon Brand - Solimo 2-Door Foldable Wardrobe, 6 Racks, Black",B07QWLD2ML.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/21/21fef5a5.jpg,81rsu24ef3L
5094,B07QVRTT6J,Movian,Table,TABLE,Eiche-nachbildung,Holzwerkstoff,Movian Martin Bookshelf,B07QVRTT6J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/24/246e38f8.jpg,71ESGm9HOiL
5096,B07HSHKHHB,Rivet,Rug,RUG,Unknown Color,polyester,"Amazon Brand - Rivet Contemporary Runner Rug, 2' 10"" x 7' 10"", Taupe and Grey",B07HSHKHHB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ca/ca81cd84.jpg,91-fqvO7U0L
5118,B073P5MPW3,Stone & Beam,Wall Art,WALL_ART,Multicolor,Wood,"Amazon Brand - Stone & Beam Modern 9-Piece Mural of Golden Gate Bridge Wall Art on Wood, 60"" x 60""",B073P5MPW3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/69/69b3e398.jpg,91s5pTwxSpL
5125,B07X1R6L1N,Klepe,Shoes,SHOES,NAVY,Mesh,Klepe Men's Navy Flyknit with Memory Foam Running Shoes-8 UK (40 EU) (7 US) (KP0361/NVY),B07X1R6L1N.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0f/0f5b9da0.jpg,71RPHzHowfL
5126,B073P5Y9SH,Rivet,Wall Art,WALL_ART,Multi,Cotton,"Amazon Brand - Rivet Wooden Door to an Old City Photo Print with Oak Hanger, 18"" x 24""",B073P5Y9SH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ab/abdc8684.jpg,91qlUYaRVML
5130,B081HMQ6QL,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,multi-colored,Plastic,Amazon Brand - Solimo Designer Heart Pattern Alphabet-C 3D Printed Hard Back Case Mobile Cover for Apple iPhone 6s,B081HMQ6QL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/85/856d7fbb.jpg,61xHuoI4ekL
5131,B01MZDW8UF,Amazon Collection,Finering,FINERING,Unknown Color,Not applicable,"Amazon CollectionPlatinum Plated Sterling Silver Swarovski Zirconia Emerald Cut Solitaire Ring, Yellow gold,Size 6",B01MZDW8UF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e7/e7d4a303.jpg,71IpIwX6ySL
5132,B00G9T0U7Y,Amazon Collection,Finering,FINERING,White,Metal,"Amazon CollectionSterling Silver Diamond 3 Row Band Ring (1/2 cttw), Size 8",B00G9T0U7Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/02/02274980.jpg,516vxpEEEbL
5133,B07M7MMPWY,Ravenna Home,Chair,CHAIR,Slate Grey,Polyester,"Amazon Brand - Ravenna Home Classic Tufted Chaise Lounge, 58.3"" Length, Slate Grey",B07M7MMPWY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bb/bba6e05f.jpg,91f2pscjkbL
5143,B07S4KRCTR,Amazon Brand - Symactive,Shoes,SHOES,Navy,Textile,Amazon Brand - Symactive Men's Navy Walking Shoes-10 UK (44 EU) (11 US) (SYM-SS-035B),B07S4KRCTR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/78/7877adbb.jpg,81mZHAPd+FL
5147,B07P82MMQ6,Amazon Brand - Solimo,Kitchen,KITCHEN,Silver,Plastic,Amazon Brand - Solimo 16 Piece Porcelain Dinnerware Set (Blue Floral),B07P82MMQ6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/98/98bab929.jpg,91t9DPWaW0L
5148,B00M92KF7U,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Beige,Poliester,"Pinzon by Amazon - Sabana bajera ajustable (microfibra, 200 x 200 x 20 cm), color beige",B00M92KF7U.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/36/36d9e57c.jpg,91WMBffw7fL
5152,B07RWD36Q6,Amazon Brand - Solimo,Table,TABLE,Acacia Dark,Engineered Wood,Amazon Brand - Solimo Slim Engineered Wood Corner Table (Acacia Dark Finish),B07RWD36Q6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0b/0b62ba13.jpg,71k-AbRLv3L
5161,B07PWFKBXJ,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Maroon,Cotton,"Amazon Brand - Solimo Water Resistant Cotton Mattress Protector 75""x72"" - King Size, Maroon",B07PWFKBXJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1a/1a3f073e.jpg,717Zj1Y9vrL
5164,B07HSL8XCH,Rivet,Rug,RUG,Unknown Color,wool,"Amazon Brand - Rivet Wool Runner Rug, 2' 6"" x 8', Grey, White",B07HSL8XCH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/80/8069f694.jpg,91v+hB0cS5L
5170,B075YV7SKC,Rivet,Table,TABLE,Chestnut,wood,"Amazon Brand - Rivet Mid-Century Round Wood Dining Table, 42""W, Chestnut",B075YV7SKC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/30/304f4661.jpg,71JGjYvSKDL
5172,B00UYGOG00,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Unknown Color,sterling-silver,Amazon CollectionSterling Silver Cushion Checkerboard Cut Garnet Pendant Necklace (8mm),B00UYGOG00.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/91/91967cef.jpg,71-a26FAKtL
5174,B005DJCANI,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,Metal,"Men's Sterling Silver Italian 4.60mm Solid Figaro Link-Chain Necklace, 24""",B005DJCANI.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e0/e03eb4af.jpg,81aXfM3RW7L
5175,B07B4G47XW,Rivet,Sofa,SOFA,Charcoal Grey,Polyester,"Amazon Brand - Rivet Edgewest Low Back Modern Left U-Sectional, 117""W, Charcoal Grey",B07B4G47XW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/56/56ec6cca.jpg,81pDOr6xexL
5180,B08GL16RDS,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Plastic,"Amazon Brand - Solimo 12-inch Wall Clock - Desginer (Silent Movement, Black Frame), SC-1027",B08GL16RDS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/47/47e06477.jpg,813q3D5nISL
5185,B07K84GT56,Alkove,Chair,CHAIR,Clair,Chene sauvage,"Marque Amazon - Alkove - Hayes - Set de 2 fauteuils classiques en bois avec siege tapisse, Chene sauvage",B07K84GT56.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/90/90194290.jpg,518iBqNkzkL
